Looks good.	1	en
loool	0.94921875	fr
@NonNull	0.7109375	la
times(1)	0.94140625	en
times(1)	0.94140625	en
times(1)	0.94140625	en
channel.close().sync();	1	en
I. e. s/forget/rank	1	en
Same here: suggestion return dest.set(lengthX(), lengthY(), lengthZ()); 	1	en
And here: suggestion return dest.set(lengthX(), lengthY(), lengthZ()); 	1	en
extra line?	0.8191784620285034	en
%s	0.3203125	en
assert fail?	1	en
assert fail?	1	en
assert fail?	1	en
assert fail?	1	en
yep	0.890625	en
setRepositories?	0.5537277460098267	en
why not use die() ?	1	en
command.equals("get")?	1	en
@tarzanek	0.211705282330513	id
+ get	1	en
git twice?	0.9593978524208069	en
use supertype Set	1	en
use supertype Set	1	en
use supertype Set	1	en
use supertype Set	1	en
unused variable?	1	en
url -> URL	0.3835609555244446	es
control flag	0.9894744157791138	en
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
\o/	0.3968871533870697	pt
java 8 api	0.6001828908920288	id
LOG MAN LOG!	0.975453794002533	en
LOG MAN LOG!	0.975453794002533	en
use log	1	en
add .log()	0.9763452410697937	en
add log message	1	en
suggestion } 	0.890625	en
"enabled", it's a smart default.	1	en
<LINK_0>	0.6509804129600525	en
I18n	0.5007426738739014	en
Missing I18n	1	en
Missing I18n	1	en
suggestion if (dataBindingEditor != null) { 	1	en
Yay!	0.41015625	az
Constant!	0.8984375	en
suggestion assertErrorEventExecutionSet(emptyTopEvent.getExecutionSet(), EMPTY_VALUE, CANCELLING, EMPTY_VALUE); 	1	en
suggestion assertErrorEventExecutionSet(emptySubprocessEvent.getExecutionSet(), EMPTY_VALUE, CANCELLING, EMPTY_VALUE); 	1	en
suggestion assertErrorEventExecutionSet(emptyEvent.getExecutionSet(), EMPTY_VALUE, CANCELLING, EMPTY_VALUE); 	1	en
suggestion assertErrorEventExecutionSet(emptySubprocessEvent.getExecutionSet(), EMPTY_VALUE, CANCELLING, EMPTY_VALUE); 	1	en
suggestion assertEscalationEventExecutionSet(emptyEvent.getExecutionSet(), EMPTY_VALUE, CANCELLING, EMPTY_VALUE); 	1	en
suggestion assertMessageEventExecutionSet(emptyEvent.getExecutionSet(), EMPTY_VALUE, CANCELLING, EMPTY_VALUE); 	1	en
suggestion assertSignalEventExecutionSet(emptySubprocessEvent.getExecutionSet(), EMPTY_VALUE, CANCELLING, EMPTY_VALUE); 	1	en
suggestion assertSignalEventExecutionSet(emptyEvent.getExecutionSet(), EMPTY_VALUE, CANCELLING, EMPTY_VALUE); 	1	en
suggestion assertSignalEventExecutionSet(emptySubprocessEvent.getExecutionSet(), EMPTY_VALUE, CANCELLING, EMPTY_VALUE); 	1	en
Same for merge mode below.	1	en
suggestion assertEscalationEventExecutionSet(emptyTop.getExecutionSet(), EMPTY_VALUE, INTERRUPTING, EMPTY_VALUE); 	1	en
suggestion assertEscalationEventExecutionSet(emptySubprocess.getExecutionSet(), EMPTY_VALUE, NON_INTERRUPTING, EMPTY_VALUE); 	1	en
suggestion assertMessageEventExecutionSet(emptyTop.getExecutionSet(), EMPTY_VALUE, NON_INTERRUPTING, EMPTY_VALUE); 	1	en
suggestion assertMessageEventExecutionSet(emptySubprocess.getExecutionSet(), EMPTY_VALUE, NON_INTERRUPTING, EMPTY_VALUE); 	1	en
suggestion assertEquals(emptyTop.getExecutionSet().getSlaDueDate().getValue(), EMPTY_VALUE); 	1	en
suggestion assertSignalEventExecutionSet(emptySubprocess.getExecutionSet(), EMPTY_VALUE, NON_INTERRUPTING, EMPTY_VALUE); 	1	en
Similar question about peek vs map	1	en
suggestion if (result.getStatus().hasMessage()) { 	1	en
suggestion if (!result.getStatus().isValid()) { 	1	en
just formatting: Moment getDateInInput() {	1	en
HashUtils	1	ja
Useless semicolon.	1	en
<LINK_0>	0.6509804129600525	en
code duplication	1	en
this.workingDir = res.getWorkingDir().orElse("");	1	en
useless comma.	0.9674010872840881	en
KEY_ENTER	1	en
same, HashUtils	0.9208323955535889	ja
@adrielparedes You're correct :-)	1	en
(final)	0.58984375	en
(final)	0.58984375	en
Debugging!?!	0.96875	en
Typo "fir**e**Node..."	0.6744027733802795	ja
Floating ;	0.98828125	en
Do we need FQCN?	1	en
Do we need FQCN?	1	en
Do we need FQCN?	1	en
Useless semicolon.	1	en
Typo.. ...EnterHHandler (double "H")	0.9321985840797424	en
better assertNull(object)	1	en
Lamda?	0.4251968562602997	en
Useless statement.	1	en
Typo "...comman**d**..."	0.5444156527519226	en
i18n	0.5007426738739014	en
i18n	0.5007426738739014	en
i18n?	0.5007426738739014	en
@paulovmr OK, my apologies :-)	0.3585774898529053	ru
typo	0.7109375	en
10 ms?	0.7075098156929016	en
Ditto .equals() comparison.	1	en
No logging?	1	en
return;	1	en
invert equals	1	en
extract constant	1	en
invert equals	1	en
invert equals	1	en
extract variable sb.lastIndexOf(",")	1	en
useless emtpy line	1	en
2 columns	0.96875	en
code duplication	1	en
Remove public	1	en
else super.setInSlot	0.33769530057907104	no
ah, ok, my fault	1	en
s/Tavle/Table	1	da
Typo	0.7109375	en
post-content__title	1	en
OK, we've got it: <LINK_1>	1	en
webElement.findElement?	0.4515773057937622	zu
verifyCannotSignUpOnDesktopAs?	1	en
nope	0.8515625	en
Are you ok, mr. Sonar?	1	en
NO ![image](<LINK_0>	0.9613029956817627	en
NO ![image](<LINK_0>	0.9613029956817627	en
oldTab -> currentTab?	1	en
add asserts	1	en
see <LINK_0>	1	en
see <LINK_0>	1	en
see <LINK_0>	1	en
see <LINK_0>	1	en
see <LINK_0>	1	en
forElementClickable	1	no
add line above	1	en
remove extra line	1	en
true -> false ?	1	en
Redundant	0.98828125	en
Use e.getMessage()	1	en
Use e.getMessage()	1	en
Use e.getMessage()	1	en
Use e.getMessage()	1	en
Use e.getMessage()	1	en
Use e.getMessage()	1	en
Use e.getMessage()	1	en
Use e.getMessage()	1	en
Use e.getMessage()	1	en
Use e.getMessage()	1	en
Use e.getMessage()	1	en
Use e.getMessage()	1	en
Use e.getMessage()	1	en
verifyAllPinTypesIsUncheck --> verifyAllPinTypesAreUnchecked	1	en
Add PageLogging	1	en
Add Pagelogging	1	en
Add Pagelogging	1	en
Add Pagelogging	1	en
Add Pagelogging	1	en
Add Pagelogging	1	en
One param per line.	0.7669646143913269	en
One param per line.	0.7669646143913269	en
remove: int width = element.getSize().getWidth();	1	en
too long line	1	en
return true;	1	en
return false;	1	en
reuse capturePage()	1	en
log ()	0.75	en
too long line.	1	en
log()	0.75	en
widthInputField	1	en
spaces	1	en
add log	0.9763452410697937	en
log	0.75	en
log	0.75	en
casting looks baaaad	1	en
logging	0.98828125	en
remove OnWiki	1	en
element.click	1	und
change name element->limit	1	en
add sandbox	1	en
add PageObjectLogging log method	1	en
too long line	1	en
do getTimeStamp() inside method	1	en
do getTimeStamp() inside method	1	en
again - encapsulation	1	en
log()	0.75	en
log()	0.75	en
log()	0.75	en
log()	0.75	en
log()	0.75	en
driver	0.8139534592628479	en
unnecessary	1	en
remove	1	en
remove	1	en
remove	1	en
Unused variable	1	en
use "totalPixels"	0.5256615877151489	no
Inline?	0.8610038757324219	en
err.append(": ");	1	en
Good spot	0.843425989151001	en
Same.	1	en
s == null?	1	en
little bit more descriptive exception	1	en
missing "/"	0.9796053171157837	en
missing "/"	0.9796053171157837	en
missing "/"	0.9796053171157837	en
Ici <LINK_0> On peut configurer quel Global utiliser donc on peut facilement en avoir 2: Dev et Prod	1	fr
Pour info: On aurait peut utiliser l'approche ici <LINK_0> Launch en dev play run Launch en prod play start -Dconfig.file=conf/prod.conf Dans le fichier conf/prod.conf on aurait peut changer la config pour le Global et utiliser le vrai service Mais bon fuck it ship it	1	fr
Http.Context.current().request().setUsername(email); Tu pourras donc aussi enlever le import de Controller	1	fr
magic numbers (le prix et le id de category)	0.952646791934967	fr
magic numbers	1	en
on va se faire dire magic nb	1	fr
on va se faire dire valeur magique	0.9866088032722473	fr
(le second avec une valeur magique au lieu de la constante)	0.9787216186523438	fr
pourquoi un substring	1	fr
le isAt fait office de assertEquals ici. Qu'en penses-tu?	0.9879668354988098	fr
Tu feras un search in path car il y a plusieurs times(1) et je ne veux pas te spammer ;)	1	fr
Encore une petite constante	0.9624465107917786	fr
Constante	0.4000000059604645	es
times(1)	0.94140625	en
pk -1 ?	0.328125	en
Pourquoi tu sort la liste?	1	fr
Pourquoi une constante au lieu de null ? comme les 2 juste avant ?	0.984697163105011	fr
pourquoi utiliser une valeur invalid plutot que null	1	fr
qu'est-ce qui arrive si quantity est -2 ?	1	fr
pas de message dans ton notFound() ?	1	fr
ctrl + alt + l	0.4840755760669708	no
ils vont nous dire : "magic value"	1	fr
Ici une config serait envisageable.	1	fr
Ceci devrait-il faire parti d'un "Arrange" plus tt que le setup ?	0.9503244757652283	fr
Des fois, il y en a qui "hard code" ce genre de truc ;)	1	fr
ahhaahh	0.8889992237091064	hmn
Pourquoi tu retournes un internalServerError avec comme message "unauthorized" ? Tu pourrais simplement retourner un unauthorized().	1	fr
assert le message d'erreur ? "Mauvaise combinaison ...."	1	fr
+1 En plus y'a un TODO List manager builtin dans IntelliJ :dancers:	0.85502690076828	fr
Resolved.	1	en
LOG.error	1	en
suggestion file.setAttribute("endcolumn", String.valueOf(endCol)); 	1	en
sysout? debug logs?	1	en
cmp = Integer.compare(delta, 0) ?	1	en
See #842	0.921875	en
So simple! I like it!	1	en
Amazing!	1	en
dependenciesToScanList already contains plural. Pls rename dependenciesToScanList to dependenciesToScan.	1	en
dependenciesToScanFileList already contains plural. Pls rename dependenciesToScanFileList to dependenciesToScanFile.	1	en
yuk. slf4j instead	0.7488698959350586	id
for (double epsilon : eps) {	0.9829765558242798	en
use sigma.mul(sigma).muli(-2)	0.5144040584564209	tl
/ping @raver119	0.9884710907936096	zh-CN
No need	1	en
UI ?	0.2137404829263687	nl
mPosition?	0.9884092807769775	en
gpx?	0.94921875	sk
Use logging system	1	en
ArrayList -> List	1	en
ParkingPositionLayer - delete	1	en
bad code	0.8714879751205444	en
return null;	1	en
Redundant line break	1	en
Redundant line break	1	en
Redundant line break	1	en
debug?	0.9066147804260254	en
debug?	0.9066147804260254	en
? serialization ?	1	en
no static	0.9846972227096558	en
looks like wrong fix	1	en
(OnPoiChangedListener) null ?	0.26001957058906555	de
Codestyle	0.9898619651794434	it
typo	0.7109375	en
continue; !!!	0.9066147804260254	en
<LINK_0>	0.6509804129600525	en
Remove /Dev Team	1	en
else-if?	1	en
ohhhh	0.87890625	tl
LOG.debug	1	en
LOG.info(" {}", sketchId);	1	en
use a return statement	1	en
missing {}	0.9796053171157837	en
error	0.859375	en
add {}	1	en
constants	0.890625	en
Constants	0.890625	en
Same.	1	en
Same.	1	en
suggestion FrontendDependencies dependencies = new FrontendDependencies(classFinder, false); 	1	en
suggestion file), e); 	0.9079499244689941	en
make static	1	en
line break	1	en
Typo: "visibiltiy" -> "visibility".	0.7546647191047668	en
potrzebujemy tego ifa?	1	pl
Workouts.. te same etykiety?	0.7196592688560486	pl
name change	1	en
Log ? Mi nic nie mwi jaki jest jego cel :/	1	pl
_verify	1	en
_verify	1	en
_verify	1	en
management.url no?	0.8175324201583862	en
partitionToQueryMap => partitionToQueryList	0.5899675488471985	it
Nit: blockId	0.7630882263183594	ca
Use deleteQuietly	1	en
redundant	0.98828125	en
unnecessary	1	en
unnecessary	1	en
remove extra paren	0.8408060669898987	en
typo	0.7109375	en
use createTempFile	1	en
debug?	0.9066147804260254	en
Add result verfiication	0.49593672156333923	en
filter.input.put(data);	1	en
extra lines	0.9754698872566223	en
return o?	0.4679644703865051	en
Setup port after operator	1	en
Remove space.	1	en
extra line break	1	en
debug	0.9066147804260254	en
Fix typo. s/creadentials/credentials/	0.9587602615356445	en
nitpick: } else {	1	en
nitpick: )) {	1	en
s/sssion/session	1	en
s/sssion/session	1	en
s/do/due	1	en
s/do/due	1	en
Pass e as a second parameter	0.8869640827178955	en
expiration	0.80859375	en
LogUtils.LOGE	0.48941367864608765	fr
Locale currentLocale = getCurrentLocale(); here	1	en
<LINK_0> in v21+	0.9752436280250549	en
<LINK_0>	0.6509804129600525	en
oops !=	0.8627451062202454	en
assertEquals	1	en
assertEquals	1	en
assertEquals	1	en
assertEquals	1	en
assertEquals	1	en
argument order	0.9328013062477112	en
assertEquals	1	en
assertEquals	1	en
assertEquals	1	en
assertEquals	1	en
assertEquals	1	en
assertEquals	1	en
argument order	0.9328013062477112	en
assertEquals	1	en
assertEquals	1	en
assertEquals	1	en
assertEquals	1	en
assertEquals	1	en
assertEquals	1	en
nit: extra line break	0.6719086766242981	en
blank line	0.8614633679389954	en
SHOW+DATABASES? looks strange.....	1	en
final Method method = ...	1	en
Consider ((Number)value).longValue()	1	en
Line 127 Unused variable: newValue	1	en
You forget to delete tmpNcdf (unpackedNetCDF).	1	en
Extra line	0.8191784620285034	en
No worries :)	1	en
Hm... ok, let's do it :)	1	en
Delete blank line	0.9722150564193726	en
Gahh	1	gd
use UNIQUE_ID constant	1	en
Strings.maxlen(id, 4)	1	en
!Strings.isBlank()	1	en
log	0.75	en
log	0.75	en
Check response code.	1	en
check response code.	1	en
$runDir doesn't look right.	1	en
log.info inside a log.isDebugEnabled seems strange...	1	en
nit: camelCase variable naming	0.9762198328971863	en
Sorry, my bad!!	1	en
nit: Use assertEquals()	0.6581904888153076	en
nit: Use assertEquals()	0.6581904888153076	en
nit: Use assertEquals()	0.6581904888153076	en
nit: Extra newline	0.8057463765144348	ca
nit: system catalog get	0.9341012239456177	en
nit: using PhoenixDatabaseMetaData.SYSTEM_CATALOG_NAME	0.970482587814331	en
Got it. Makes sense	1	en
nit: static import assertEquals()	0.6471428871154785	en
nit: static import fail()	0.9627312421798706	en
nit: can do assertIsNull	0.9199936985969543	en
Restart hmaster later?	0.9159930944442749	en
nit: Add "I_" "D_" prefix	0.6902849078178406	en
nit: spacing	0.9784948825836182	ca
nice simplification!	1	en
INDEX_TABLE_ROW_KEY_BYTES	1	en
nit: S_	0.8634111881256104	ca
nit: s/num/numRows	0.8395828604698181	ca
Sure.	0.83984375	en
remove	1	en
nit: assertNull	1	ca
remove logger.debug statements	1	en
Nice !!	0.957198441028595	en
Good	1	en
 java if (span == null) return; 	1	en
Add estimatedSize += SizedUtil.sizeOfArrayList(guidePostsSize);	1	en
typo here: bntegerRangeRandomizer -> integerRangeRandomizer	0.975453794002533	en
Merged!	1	en
Typo: 'zooker'	1	el
Make sense!	1	en
mResponses.size() > 0 ?	0.9103332757949829	en
Renamed	0.83984375	en
o ok	0.47952306270599365	haw
debug?	0.9066147804260254	en
dryrun -> cacheMode?	0.924597978591919	fr
Looks good	1	en
still mark nullable	1	en
rename infoBundle?	1	en
debugging?	0.96875	en
debugging?	0.96875	en
debugging?	0.96875	en
does getSerdeParametersMap contain "skip.header.line.count"="1"?	1	en
Die Methode muss nicht public sein, oder?	1	de
doppelt?	1	de
Statt n/a gibt doch das URL#toString Objekt weiter. Das "url" Argument wird nur dazu genutzt um in (mgliche) Fehlermeldungen die URL zu schreiben und damit dem Benutzer es einfacher zu machen welche URL denn gerade wohl ein Problem hat.	1	de
Ich glaube das ist unntig, weil etwas weiter unten der InputStream wieder in einen String gelesen wird. Da knnte man sich das "new Scanner..." sparen.	1	de
Analog zu den Parametern finde ich ein withHeader("X-Source", "Portfolio Performance") lesbarer.	1	de
Die Logik verstehe ich nicht 100%. Im Prinzip knnten auch zwei Macro direkt hintereinander kommen, z.B. als something{PAGE}{ISIN}. Oder das Pattern knnte als normaler Text auftauchen, also something{WKN}{ISIN}PAGE. Und ist es nicht sowieso einfacher das Macro in der oberen Schleife direkt zuzuordnen - wenn das Pattern gefunden wurde?	1	de
Warum ist hier eine ISIN direkt im Code?	1	de
Ah, okay, verstanden. Beim CSV Import macht es absolut Sinn auch zu schauen ob die ISIN vielleicht nur Teil des Strings ist.	1	de
Was passiert, wenn die Bedingung zutrifft? Bleibt dann dates[ii] mit einem null Value stehen?	1	de
Hier knnte man die Notiz auch gleich mit exportieren, oder was meinst Du?	1	de
List interface.	1	en
line length	1	en
line length	1	en
line length	1	en
line length	1	en
Risky, read <LINK_0>	1	en
ditto, redundant check	1	en
getLineNumber getColumnNumber	1	en
pantsExportResults	1	nl
use com.intellij.openapi.util.io.FileUtil#loadLines(java.lang.String)	0.7234410047531128	en
nit: assertEquals("Details", details, error.getDetails());	1	en
Same.	1	en
final	0.58984375	en
magic number	1	en
magic number...	1	en
duplicate code	1	en
duplicate code	1	en
See <LINK_0>	1	en
if-else bringt hier keinen wirklichen vorteil. Logger handhabt null schon richtig	1	de
wie zuvor: null-handling in handleCsarUpload machen	1	de
suggestion HttpRequestInterface servletRequestWrapper = new HttpServletRequestWrapper(servletRequest); 	1	en
Typo - hyperlink	0.539179801940918	en
Beats me. @rcordovano ?	0.7600704431533813	en
typo	0.7109375	en
looks good	1	en
Yea. <LINK_0>	1	en
ok, makes sense	1	en
\\NON-NLS	0.8146442174911499	la
Oops!	0.8627451062202454	en
mapStore => mapInsert	1	tl
listStore => listInsert	0.9879668354988098	en
- store	0.76953125	en
storeList	1	no
get => insertAndGet (??)	1	en
"exception" + e	0.989474356174469	en
"inactive node"	0.8538795709609985	en
suggestion if (!isRegion(region)) { ... } 	1	en
suggestion if (!isMafFile(maf_file)) { ... } 	1	en
suggestion assertEquals(16, result); 	1	en
Extraneous final	0.9849401116371155	en
main(), so STDOUT	1	en
main(), so STDOUT	1	en
main(), so STDOUT	1	en
main(), so STDOUT	1	en
main() so STDOUT	1	en
main(), so STDOUT	1	en
main(), so STDOUT	1	en
demo class, so STDOUT.	1	en
File.Separator?	1	en
reduce to debug.	1	en
Makes sense	1	en
erroneous?	1	en
UNKNOWN	0.98046875	en
blank line	0.8614633679389954	en
intervall -> interval	0.8882013559341431	sv
Use parameterized logging, no string concatenation!	1	en
logger says "Unsubscribing"	1	en
nope!	0.8515625	en
**USB**-serial	0.9636884331703186	en
**USB**-serial	0.9636884331703186	en
**USB**-serial	0.9636884331703186	en
**USB**	0.39525696635246277	en
**USB**	0.39525696635246277	en
**USB**	0.39525696635246277	en
**USB**-serial	0.9636884331703186	en
if (logger.isDebugEnabled()) {?	1	en
configurationAdmin.getConfiguration(PID, "?")	1	en
Set<String>	1	en
Set<String>	1	en
use lambda syntax	1	en
use lambda syntax	1	en
remove "setting"	1	en
Still open.	1	en
add null information	0.9790573120117188	en
-> HashSet<>()	1	en
reduce to debug	1	en
reduce to debug	1	en
reduce to debug	1	en
reduce to debug	1	en
reduce to debug	1	en
duplicate, see line 204.	1	en
typo: orpahnPID	1	el
execute?	0.9296875	en
sure, even better	1	en
Ok I agree.	1	en
okay IMHO	0.7522470355033875	en
typo: planet	0.9838594198226929	el
OSGi 4.2!	1	en
<LINK_0>	0.6509804129600525	en
level debug	1	en
level debug	1	en
typo: requestSuccessful	1	en
reduce to debug	1	en
reduce to debug	1	en
reduce to debug	1	en
remove UID	1	en
remove UID	1	en
reduce to debug	1	en
UNKNOWN?	0.98046875	en
reduce to debug	1	en
reduce to debug	1	en
blank line	0.8614633679389954	en
blank line	0.8614633679389954	en
blank line	0.8614633679389954	en
blank line	0.8614633679389954	en
blank line	0.8614633679389954	en
blank line	0.8614633679389954	en
blank line	0.8614633679389954	en
blank line	0.8614633679389954	en
blank line	0.8614633679389954	en
blank line	0.8614633679389954	en
blank line	0.8614633679389954	en
blank line	0.8614633679389954	en
blank line	0.8614633679389954	en
blank line	0.8614633679389954	en
blank line	0.8614633679389954	en
typo: triggred	1	el
BAD_REQUEST	1	en
BAD_REQUEST	1	en
BAD_REQUEST	1	en
BAD_REQUEST	1	en
BAD_REQUEST	1	en
logger?	0.37890625	da
Better use System.nanoTime()	0.7158424258232117	en
Better use System.nanoTime()	0.7158424258232117	en
reduce to debug	1	en
use parameterized logging	1	en
pls correct variable name	1	en
typo: chanel	1	el
true	1	en
trace	0.8677042722702026	en
typo: "deleted"	0.7929784059524536	el
typo: "sent"	0.5027076005935669	el
typo: success	0.6207621693611145	en
typo: requestSuccessfull	1	en
 assertEquals(0L, pendingMessageNum.longValue()); 	0.9833352565765381	en
{suggestion} super.setUp(); 	1	en
Reverse order.	1	en
suggestion assertEquals(3479447370796909L, response.getScore()); 	1	en
suggestion assertEquals(3479447370796909L, response.getScore()); 	1	en
suggestion assertTrue(clientId1 < clientId2); 	1	en
Add better message.	1	en
\n\n?	0.5088264346122742	en
extra line	0.8191784620285034	en
<LINK_0>	0.6509804129600525	en
Add cssHref	1	en
setUnique(true)	1	en
not non nillable -> nillable	1	en
magic number ??	1	en
confugurate --> configure	0.9551368355751038	la
requireNonNull	1	en
requireNonNull	1	en
fix imports	1	en
api --> API	0.6994695663452148	ms
requireNonNull?	1	en
requireNonNull	1	en
Leftover.	1	en
SuggestionsMenu?	1	en
Yup.	0.6653543710708618	en
Okay, never mind.	1	en
Yup!	0.6653543710708618	en
Add 'ms'	0.8930639028549194	en
use logger	0.9762198328971863	en
IllegalArgumentException?	1	en
final Question question : questions	0.9695374369621277	en
final	0.58984375	en
final, final	0.5847055315971375	es
UTC	0.9609375	en
final	0.58984375	en
final	0.58984375	en
still applicable.	1	en
final	0.58984375	en
LOGGER.info keyvalueyaddayadda	1	en
no underscore	0.8207849264144897	en
final	0.58984375	en
final	0.58984375	en
final!	0.58984375	en
final!	0.58984375	en
final	0.58984375	en
final	0.58984375	en
too verbose	1	en
Lists.newArrayList()	1	en
Sensor.Particulates.name().equals(blah)	1	en
typo?	0.7109375	en
typo	0.7109375	en
Not AQI	0.5015854835510254	mt
_style_	0.8858267664909363	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
add accountId	1	en
final !!! ;)	0.58984375	en
final?	0.58984375	en
final?	0.58984375	en
final?	0.58984375	en
debug	0.9066147804260254	en
final ?	0.58984375	en
final	0.58984375	en
case	0.9182879328727722	en
3 queries? ^^	1	en
final	0.58984375	en
Missing {}	0.9796053171157837	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final ?	0.58984375	en
final :)	0.58984375	en
"line"	0.8949416279792786	en
Return just vm	1	en
Still formatting...	1	en
Still formatting...	1	en
(SlimefunItem.getByID(getId()) WTF...	1	en
No final	0.6501656770706177	es
No final	0.6501656770706177	es
No final	0.6501656770706177	es
localization :eyes:	1	en
CAVEMAN = WISE?	1	en
suggestion if (helmet.getItem().isPresent()) { SlimefunItem item = helmet.getItem().get(); 	1	en
*piglin	0.3733440935611725	co
getChunk()	1	en
Ok, don't check.	1	en
no we don't!	1	en
Fix bug	1	en
if (configCurrent == null ) { configCurrent = getLogisticRegressionConfig(); }	1	en
remove configCurrent	1	en
getLogisticRegressionConfig().setUnmodified();	0.9891886711120605	en
format	0.6640927195549011	en
future.get()	1	en
<LINK_0>	0.6509804129600525	en
padding.	0.98828125	en
Style.	0.8858267664909363	en
Right, makes sense.	1	en
essentals > essentials, if you were wondering	1	en
distotion -> distortion	0.8138294219970703	en
just = bit != 0?	1	en
No need	1	en
Logging	0.98828125	en
Logging	0.98828125	en
Logging	0.98828125	en
curious	1	en
similarly	1	en
Remove.	1	en
Never mind!	1	en
similarly	1	en
nit: wrap +4	1	ca
Similarly.	1	en
Similarly	1	en
HS --> LHS	1	en
Logger.warn	0.7313765287399292	en
Optimize it	1	en
four spaces :)	1	en
IllegalArgumentException?	1	en
"b == null"	0.9102997779846191	en
nit: fori loop?	0.954564094543457	ca
ah got it.	1	en
static?	1	en
ah, yep!	0.8067244291305542	en
Delete empty line	1	en
incrementAndGet()?	0.5221124291419983	es
Missing generics	1	en
extra line. remove.	1	en
yeeeeeees, 4!	0.3034617006778717	hmn
Inline hunter. return BH.fR(..).hunt()	1	en
createDefaultDownloader	1	en
Use Uri.Builder	1	en
You need getSSRCAsLong() here	1	en
typo	0.7109375	en
Nevermind	0.9296875	en
OK, my misunderstanding.	1	en
@amihaiemil see <LINK_0>	0.9885939359664917	en
@amihaiemil see <LINK_0>	0.9885939359664917	en
"null" != null	0.644503116607666	no
ik zou er meer dan 0 van maken want wat ik heb gemerkt is minimum 9	1	nl
Logger	0.37890625	da
Logger	0.37890625	da
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
Yup	0.6653543710708618	en
_nudge_	1	en
anExternalStorageDir	1	el
<LINK_0>	0.6509804129600525	en
![image](<LINK_0>	0.9890134930610657	en
setupCreateMandate	0.6247215867042542	en
GATEWAY_ACCOUNT_ID may be	1	en
break;	0.98828125	en
better use Strings.isNullOrEmpty(item.getLargeImageUrl())	1	en
Use formatting syntax, log.error("... {}", brand.getTitle(), e)	1	en
Same.	1	en
Rename error	1	en
line length	1	en
ignoreNullScoringCandidate	0.9586779475212097	en
getFilmRtAlias? You mean getLegacyFilmUri no?	1	en
Line length	1	en
constant	0.8984375	en
import static Assert.assertEquals()	1	en
constant?	0.8984375	en
inverse?	0.6796875	en
checkNotNull?	1	sv
Dangerous	1	en
Constant?	0.8984375	en
double semi-colon	1	en
Constants?	0.890625	en
checkNotNull?	1	sv
TODO rename	0.9841998219490051	es
No timezone!	0.7631316184997559	en
Inline.	0.8610038757324219	en
__ -> scheduler	0.94921875	en
remove message	1	en
__ -> scheduler	0.94921875	en
Yep!	0.890625	en
add braces	1	en
drop Assert.	1	en
better add upload filename	1	en
better add upload filename	1	en
remove	1	en
remove	1	en
NPE?	0.8449612259864807	hmn
NPE	0.8449612259864807	hmn
NPE ?	0.8449612259864807	hmn
remove line	1	en
jdbc_get_connection_count	1	en
TZ..	0.30078125	de
TZ...	0.30078125	de
TZ..	0.30078125	de
TZ..	0.30078125	de
Accidental copy & paste error?	1	en
wrong error message	1	en
error log	1	en
(nit) reformat	1	ca
Remove	1	en
equalsIgnoreCase	1	en
(nit) reformat	1	ca
(nit) reformat	1	ca
(nit) reformat	1	ca
remove line	1	en
message seems misleading	1	en
suggestion return _upsertMode == UpsertConfig.Mode.FULL || _upsertMode == UpsertConfig.Mode.PARTIAL; 	1	en
Suggest renaming some methods: suggestion if (isMultiValue(value)) { return convertMultiValue(value); } else if (isMap(value)) { return convertMap(value); } else if (isRecord(value)) { return convertRecord(value); } else { return convertSingleValue(value); } 	1	en
(nit) reformat (or just put 3600)	1	en
using enum?	1	en
SELECT ... WHERE col = "no_match_value"	1	en
Seems like a debug level log.	1	en
suggestion .assertEquals(item.getAttributeValue(ClusterConstraints.ConstraintAttribute.MESSAGE_TYPE), Message.MessageType.STATE_TRANSITION.name()); 	1	en
remove	1	en
import java.nio.file.Path;	0.734247624874115	en
suggestion return _indexDir; 	0.889422595500946	en
suggestion logger.debug("Ignoring: ", ignored); 	1	en
suggestion logger.debug("Submitting: " + url); 	1	en
Makes sense	1	en
assertFalse(results.isFrozen()) maybe	1	en
assertTrue(frozenResults.isFrozen()) maybe	1	en
I wish	1	en
I wish	1	en
nice idea	0.9181714057922363	en
e -> ignored	0.5432493090629578	en
-> else if (isRequiredField(field))	1	en
(user, url)	1	en
remove spaces	1	en
typo in indivisualUrl -> individualUrl	0.9792782664299011	en
IllegalState?	0.7426994442939758	en
Good idea	1	en
missing return true;?	1	en
double ;	0.8677042722702026	en
error? maybe info or debug?	1	en
log level	1	en
RRRRR	1	en
F	0.5999999642372131	en
D	0.3320158123970032	en
assertTrue()?	1	en
Null schema cache? interesting	0.8519607782363892	en
pesky booleans	1	en
dog.addChangeListener((RealmChangeListener) null);	1	en
klass -> clazz	0.9466433525085449	sv
%s -> %d	0.9678967595100403	en
Good idea	1	en
Good idea	1	en
public?	0.87890625	en
Logout response: 'null' ?	1	en
IMO yes	0.7982582449913025	en
Wrong wrap?	1	en
IllegalArgument instead?	1	en
True	1	en
you mean Vowel ?	1	en
<LINK_0>	0.6509804129600525	en
returns on separate line	1	en
